Instance,Income
144065,58829.4
144066,21642.6
144067,22318.5
144068,189950
144069,451698
144070,413929
144071,42495.5
144072,692477
144073,50506.9
144074,105827
144075,183337
144076,17896.7
144077,59687.2
144078,25429.8
144079,24323.8
144080,32554.1
144081,40122.9
144082,97745.8
144083,44985.2
144084,32093.4
144085,16434.4
144086,100799
144087,251150
144088,120116
144089,31365.9
144090,99609.1
144091,316835
144092,46705
144093,187988
144094,36616
144095,232295
144096,242483
144097,29980.9
144098,145307
144099,46142.9
144100,29005.3
144101,57707.1
144102,162161
144103,149994
144104,59803.9
144105,42750.9
144106,70185.6
144107,61030.1
144108,38882.3
144109,129231
144110,145849
144111,60608.3
144112,76388.9
144113,56483.9
144114,317180
144115,114698
144116,94785.4
144117,34119.2
144118,211147
144119,51737.7
144120,125265
144121,84481.9
144122,87213.3
144123,82467.8
144124,177589
144125,53047.3
144126,101898
144127,16969.9
144128,62543.7
144129,50188.8
144130,20240.1
144131,32220.7
144132,49294.8
144133,77862.5
144134,192162
144135,44066.9
144136,31937.6
144137,186591
144138,14533.5
144139,26850.2
144140,114916
144141,78941
144142,26192.3
144143,37684.4
144144,36021.7
144145,53377.9
144146,60271.8
144147,82483.7
144148,18718.9
144149,43364.9
144150,17799.3
144151,41348.2
144152,13107.4
144153,42791.5
144154,73917.6
144155,26112.4
144156,125803
144157,68636.1
144158,652230
144159,21360.1
144160,30968.6
144161,25348.8
144162,36376
144163,51518.1
144164,69111.5
144165,156169
144166,20925.2
144167,124828
144168,28150
144169,58632.1
144170,1.23E+06
144171,29593.4
144172,95248.2
144173,75466.3
144174,16395.6
144175,41534.6
144176,15700.3
144177,27799.2
144178,41714.1
144179,52534.3
144180,28730.7
144181,255006
144182,34204.8
144183,23262.1
144184,36423.7
144185,19501.6
144186,70171.9
144187,33107.4
144188,26160.4
144189,197357
144190,63595.1
144191,20311
144192,34689.6
144193,436011
144194,37158.6
144195,32265.4
144196,33188.7
144197,32933
144198,45334.8
144199,124075
144200,19309.7
144201,86711.2
144202,62324.2
144203,19855.6
144204,24846.7
144205,293333
144206,154046
144207,222878
144208,27007.5
144209,82512.4
144210,880168
144211,22348.1
144212,98966.4
144213,31803.8
144214,33544.7
144215,60128.5
144216,24941.3
144217,33153.5
144218,22287.7
144219,601374
144220,44693.4
144221,168791
144222,63443.3
144223,291998
144224,203004
144225,30755.1
144226,91236.8
144227,131471
144228,42611.8
144229,41953
144230,190638
144231,23602.5
144232,21498.9
144233,255300
144234,315984
144235,154797
144236,120830
144237,19277.7
144238,29782
144239,65112.6
144240,48986.6
144241,66927.4
144242,145668
144243,448028
144244,23088.1
144245,23703.3
144246,29803.5
144247,74975.4
144248,478101
144249,77098.3
144250,177997
144251,45794.8
144252,32628.1
144253,41058.8
144254,23979.4
144255,65900.3
144256,179567
144257,26351.4
144258,29830
144259,402318
144260,111976
144261,321466
144262,71375.6
144263,77966.9
144264,96557.7
144265,145810
144266,208029
144267,398117
144268,21155.3
144269,61322.8
144270,85371.3
144271,236973
144272,28943.9
144273,39760.3
144274,104002
144275,38042.6
144276,151835
144277,142069
144278,133444
144279,41710.6
144280,202373
144281,41875.7
144282,25009.8
144283,213404
144284,91482.6
144285,24963.8
144286,76067.5
144287,26457.9
144288,80061.6
144289,61124.5
144290,350819
144291,273486
144292,39212.4
144293,74797.6
144294,830001
144295,100969
144296,39962.4
144297,34025
144298,66644.7
144299,277547
144300,314073
144301,345752
144302,50404.1
144303,55710.1
144304,35443.4
144305,1.26E+06
144306,17911.3
144307,42813.6
144308,30411.4
144309,160092
144310,93203
144311,1.04E+06
144312,115486
144313,28960.7
144314,244083
144315,50886.1
144316,24947.3
144317,130801
144318,355226
144319,53820
144320,34068
144321,54219.4
144322,30970.1
144323,94707.7
144324,214222
144325,121570
144326,45976.3
144327,216412
144328,142306
144329,31937.3
144330,20277.3
144331,332977
144332,61810.6
144333,30314.2
144334,17209.5
144335,99823.5
144336,33784.1
144337,348573
144338,14035
144339,43002.7
144340,90609.6
144341,68768.8
144342,29909.5
144343,180548
144344,260303
144345,31917.8
144346,107902
144347,36792.2
144348,23671.8
144349,43558.2
144350,28782.8
144351,308533
144352,50353.5
144353,22353.4
144354,50287
144355,71573.6
144356,99565.2
144357,73610.7
144358,408447
144359,53770.5
144360,42537.5
144361,92358.5
144362,24995.1
144363,37816.3
144364,3014.95
144365,42173.9
144366,138519
144367,25106.5
144368,29721.6
144369,30600
144370,164318
144371,32187.1
144372,16942.2
144373,188302
144374,38760.5
144375,148667
144376,68612.8
144377,37575
144378,29963.5
144379,24125.4
144380,126152
144381,149903
144382,189466
144383,43349.4
144384,66527.8
144385,52702
144386,17638.2
144387,94887.7
144388,66992
144389,239790
144390,49034.7
144391,25852.4
144392,22940.6
144393,52882.6
144394,66603
144395,13530
144396,108348
144397,33628.1
144398,435648
144399,45066.3
144400,40845.5
144401,49768.9
144402,21797.2
144403,38205.3
144404,50488.7
144405,53873.1
144406,83677.4
144407,107518
144408,10513.4
144409,104432
144410,43399.8
144411,60534.6
144412,86622.5
144413,48235.3
144414,59499
144415,33219.5
144416,49308.4
144417,28545.8
144418,22872.6
144419,164023
144420,19563.2
144421,21385.9
144422,72357
144423,107798
144424,87100.4
144425,70450.6
144426,33680.8
144427,50480.9
144428,20418.9
144429,20883.5
144430,969688
144431,56810.5
144432,36133.1
144433,34828
144434,35004.9
144435,40686.9
144436,137645
144437,228989
144438,20567.9
144439,60980
144440,37689.5
144441,22769
144442,160733
144443,147090
144444,355471
144445,91002.7
144446,37071.9
144447,35972
144448,84391.8
144449,22632.2
144450,32865
144451,31726.8
144452,33990.4
144453,31309.5
144454,42105.6
144455,793390
144456,202240
144457,38703
144458,29221.6
144459,308860
144460,36402.2
144461,33708.7
144462,59291.7
144463,334767
144464,60143.3
144465,15977
144466,76051
144467,452431
144468,187118
144469,46405.6
144470,289585
144471,38123.4
144472,499025
144473,141305
144474,205858
144475,17685.9
144476,16222.6
144477,39252.1
144478,134829
144479,52235.8
144480,45411.8
144481,105797
144482,23991.3
144483,26057.6
144484,80246.1
144485,438407
144486,27644.9
144487,65064.3
144488,353268
144489,38060.4
144490,122536
144491,43513.5
144492,114884
144493,31296.7
144494,227944
144495,20837.2
144496,31483.7
144497,28741.5
144498,920420
144499,34438
144500,56890.8
144501,19337.4
144502,37456.5
144503,202390
144504,43044.4
144505,43144.6
144506,39982
144507,52273.8
144508,27839
144509,8032.22
144510,37151.7
144511,251234
144512,116231
144513,49025
144514,30310.9
144515,555726
144516,100870
144517,64421.2
144518,183498
144519,152564
144520,66745.7
144521,28067.9
144522,123013
144523,296735
144524,51462.3
144525,41114.9
144526,130199
144527,58697.9
144528,28070.4
144529,232312
144530,300382
144531,30462.1
144532,108181
144533,167806
144534,54266.3
144535,16916.8
144536,174572
144537,73053.8
144538,66865.1
144539,114479
144540,166961
144541,52252.6
144542,48885.3
144543,26412.9
144544,48939
144545,184732
144546,276643
144547,69059.1
144548,164515
144549,62318.6
144550,22990.4
144551,61356
144552,184504
144553,30603.8
144554,259134
144555,28105
144556,20080.6
144557,29986.3
144558,34626.2
144559,1.16E+06
144560,202260
144561,175414
144562,85217.1
144563,52713.3
144564,73359.6
144565,31950.3
144566,60292.5
144567,27786.9
144568,20549
144569,54495.1
144570,30284.9
144571,48524.2
144572,23039.3
144573,24544.4
144574,28109.6
144575,17644.2
144576,1.27E+06
144577,38240.5
144578,17024.6
144579,100772
144580,30266.7
144581,136229
144582,64873.8
144583,226686
144584,53939
144585,45651.4
144586,200555
144587,89806.3
144588,335246
144589,33779.5
144590,74905.6
144591,33303
144592,59219.2
144593,59545.9
144594,145298
144595,73962
144596,39345.9
144597,82243.5
144598,110241
144599,60557.1
144600,31784.8
144601,176587
144602,211791
144603,156654
144604,49712.7
144605,26280.5
144606,39199.4
144607,46604.4
144608,64636.8
144609,127553
144610,22555.4
144611,150706
144612,291894
144613,265795
144614,60721.9
144615,74128.7
144616,336278
144617,24339.9
144618,26784
144619,341061
144620,306805
144621,504534
144622,140400
144623,17093.5
144624,62209
144625,25884.7
144626,32260.1
144627,875378
144628,52551.4
144629,468389
144630,49752.3
144631,37294.7
144632,22647.2
144633,72886.4
144634,65946.4
144635,251187
144636,29512.4
144637,86646.4
144638,21313.9
144639,27858.5
144640,57649.4
144641,756865
144642,19919.6
144643,24003.3
144644,40217.1
144645,24196.6
144646,92157.3
144647,50650.8
144648,48651.2
144649,437873
144650,44471.7
144651,38615.6
144652,186265
144653,47248.6
144654,184627
144655,107230
144656,148484
144657,33055
144658,16618
144659,176143
144660,51546.1
144661,124311
144662,66110
144663,64964.1
144664,501292
144665,28326
144666,34341.6
144667,22450.8
144668,118128
144669,8546.04
144670,261709
144671,68731.3
144672,80930
144673,122843
144674,36048.2
144675,49613.7
144676,57438.5
144677,39757.1
144678,97668.2
144679,246983
144680,62841.7
144681,26835.1
144682,50106.8
144683,96632.7
144684,55262.9
144685,29281.4
144686,53981.2
144687,74824.1
144688,13344
144689,72846.3
144690,93496.4
144691,11655.9
144692,48495.4
144693,105139
144694,33557.2
144695,73307.9
144696,26138.4
144697,15632.4
144698,14403.2
144699,59047.7
144700,62816.6
144701,22288.7
144702,54217.5
144703,43884.4
144704,16970
144705,289524
144706,41655.6
144707,27515.1
144708,37602.2
144709,55510.2
144710,28687.8
144711,116022
144712,44421.9
144713,28668.2
144714,41302.6
144715,91383
144716,57809.7
144717,102409
144718,232025
144719,439427
144720,183044
144721,114942
144722,179951
144723,61680.9
144724,250238
144725,53043.6
144726,231005
144727,65141.6
144728,44298.1
144729,49784.5
144730,302899
144731,47159.1
144732,226702
144733,32471.6
144734,150126
144735,53694.8
144736,60581.7
144737,258964
144738,86332.1
144739,255122
144740,124537
144741,24356.7
144742,95646
144743,25698.7
144744,55439.5
144745,51537.7
144746,82538
144747,39271.2
144748,69190.3
144749,73897.1
144750,235302
144751,51924.1
144752,135563
144753,178630
144754,17103.3
144755,220319
144756,58737.9
144757,117113
144758,164267
144759,37305.2
144760,172631
144761,92759.5
144762,63825.6
144763,13472
144764,43627.6
144765,177878
144766,70186.9
144767,478275
144768,83093.4
144769,37528.9
144770,23381.5
144771,92490.1
144772,687702
144773,488374
144774,202725
144775,127341
144776,400491
144777,29904.4
144778,41930.6
144779,37408.4
144780,195974
144781,43566.2
144782,50727.7
144783,29663.7
144784,1.71E+06
144785,75725.4
144786,53496.6
144787,39150.7
144788,48484.4
144789,64225.6
144790,61803.3
144791,18519.3
144792,31594.6
144793,61096.8
144794,35379.3
144795,42598.1
144796,33479.3
144797,120601
144798,58899.1
144799,47140.2
144800,182508
144801,43300
144802,39232.4
144803,23640.6
144804,77112.1
144805,78422.8
144806,44312.3
144807,37281.2
144808,110636
144809,801613
144810,392879
144811,192751
144812,25681.1
144813,40786.3
144814,21803.8
144815,98368.5
144816,51514.1
144817,27985.2
144818,114839
144819,168533
144820,36801.4
144821,55622.3
144822,86760.1
144823,27210.1
144824,21733.1
144825,94874.5
144826,25639.8
144827,40546.5
144828,89305
144829,199088
144830,120633
144831,471136
144832,49996.6
144833,167937
144834,89930.6
144835,137239
144836,216514
144837,100523
144838,130139
144839,249722
144840,50173.4
144841,123829
144842,60230.7
144843,33638.8
144844,348726
144845,77402.9
144846,55357.1
144847,153744
144848,58383.1
144849,32515.1
144850,305879
144851,34774.4
144852,108976
144853,43068.5
144854,69669.2
144855,140262
144856,286780
144857,61150.8
144858,45969.9
144859,161434
144860,109553
144861,78091.5
144862,66999.8
144863,67774.8
144864,111765
144865,23535.7
144866,48782.4
144867,26083.9
144868,45277.3
144869,133120
144870,774579
144871,31482
144872,18623.8
144873,249213
144874,22825.3
144875,41123.5
144876,150281
144877,31348.4
144878,38163.9
144879,71821.3
144880,44681.5
144881,428132
144882,25417.2
144883,236067
144884,72008.2
144885,34514.7
144886,985039
144887,104443
144888,20187.1
144889,63282.2
144890,27605
144891,55642.2
144892,338981
144893,74822.7
144894,347108
144895,173055
144896,36027.5
144897,35447.1
144898,52174.2
144899,16975.5
144900,12113.6
144901,148162
144902,24203.7
144903,144623
144904,215238
144905,109824
144906,48492.8
144907,90102
144908,16429.4
144909,696649
144910,27321.8
144911,58210.3
144912,286616
144913,69014.4
144914,386950
144915,23917.4
144916,56946.5
144917,90026.6
144918,48664.7
144919,211069
144920,37844.5
144921,50307.2
144922,202473
144923,43747.5
144924,37034
144925,16535.3
144926,241181
144927,284365
144928,647876
144929,42531.2
144930,110274
144931,26222.9
144932,16666.7
144933,46749.5
144934,33874.2
144935,28964.2
144936,212036
144937,797870
144938,22283.5
144939,60408.5
144940,210454
144941,56851.2
144942,259114
144943,13397.8
144944,32077
144945,168352
144946,11708.1
144947,113924
144948,70417.3
144949,33006.5
144950,30015.8
144951,324490
144952,289846
144953,1.18E+06
144954,295508
144955,261750
144956,63227.7
144957,100608
144958,38037.8
144959,35676.9
144960,27236.8
144961,24708.3
144962,27247.1
144963,18291.9
144964,33743.5
144965,45131.3
144966,56689.5
144967,82882.3
144968,208370
144969,13994.6
144970,29943.4
144971,139182
144972,35309
144973,228904
144974,52618.2
144975,149006
144976,240983
144977,195218
144978,288477
144979,125623
144980,209599
144981,43180
144982,64152.1
144983,196595
144984,59973
144985,29597.5
144986,14553.1
144987,57010.4
144988,14912
144989,57076.2
144990,26623.5
144991,46635.6
144992,322414
144993,34061.7
144994,306395
144995,112692
144996,39537.4
144997,126242
144998,71625.1
144999,71521.5
145000,133466
145001,59298.3
145002,41856.4
145003,91557.8
145004,72530.9
145005,54027.6
145006,367732
145007,90509.8
145008,119166
145009,18807.4
145010,60716.2
145011,33401.3
145012,27370.2
145013,31740.2
145014,65240.8
145015,55800.1
145016,52728.4
145017,18859.3
145018,25259.5
145019,23255.6
145020,54104.6
145021,33009.2
145022,647724
145023,138465
145024,110218
145025,114137
145026,48330.9
145027,129843
145028,47835
145029,66889.5
145030,73701.8
145031,34744.2
145032,62762.1
145033,16356.4
145034,110349
145035,31992.6
145036,145969
145037,112778
145038,61017.9
145039,23807.9
145040,63319.5
145041,111485
145042,33503.2
145043,110493
145044,23724.3
145045,49386.3
145046,60167.3
145047,33931.5
145048,347894
145049,1.18E+06
145050,103248
145051,14585.5
145052,20930.9
145053,46736.9
145054,37075.6
145055,20946.7
145056,144676
145057,21452.4
145058,82174.2
145059,159247
145060,102006
145061,328263
145062,25325.2
145063,40384.4
145064,36216.6
145065,43029.5
145066,108362
145067,27547.2
145068,85158.2
145069,26826.5
145070,107582
145071,60637.2
145072,36289
145073,120401
145074,34877.7
145075,45115.4
145076,90549.2
145077,33551.7
145078,181215
145079,52457.5
145080,23529.6
145081,34736.7
145082,80613.8
145083,49403.5
145084,34376.5
145085,129833
145086,65092.4
145087,20128.8
145088,496613
145089,291912
145090,36625.6
145091,96428.6
145092,332528
145093,140009
145094,127493
145095,80657.5
145096,69466.9
145097,81122.7
145098,26362.6
145099,37531.4
145100,51512.6
145101,146792
145102,63481.1
145103,88812.6
145104,55534
145105,116618
145106,37607
145107,24087.1
145108,55696.9
145109,235728
145110,103942
145111,60298.5
145112,28370.8
145113,20719.5
145114,83564.8
145115,41382.1
145116,45305.3
145117,41034
145118,87798.5
145119,10472.6
145120,76230.8
145121,100795
145122,87016.7
145123,24630
145124,187534
145125,33288.2
145126,32645.3
145127,259647
145128,519050
145129,47775.5
145130,283842
145131,34169.7
145132,76318
145133,108588
145134,30984.4
145135,12740
145136,34445.7
145137,12335.4
145138,122595
145139,12291.4
145140,72953.9
145141,25141.6
145142,43841.2
145143,97173.1
145144,33193.6
145145,44329
145146,37881.5
145147,46581.1
145148,200229
145149,48094.3
145150,21291.2
145151,48001.3
145152,63547.8
145153,20048.7
145154,371869
145155,9670.11
145156,128978
145157,128659
145158,111020
145159,60973.8
145160,528547
145161,16593.4
145162,26329.7
145163,43562.6
145164,27097.9
145165,21364.1
145166,122814
145167,199180
145168,162042
145169,130551
145170,96896.2
145171,150227
145172,127210
145173,30928.1
145174,20100.2
145175,57406.9
145176,75472.8
145177,59021.4
145178,287189
145179,86621.5
145180,21260
145181,460686
145182,24003
145183,132141
145184,72811.1
145185,269149
145186,28034.3
145187,52120.4
145188,74747
145189,70347.9
145190,58070.9
145191,382021
145192,35424.1
145193,37138.4
145194,22778.5
145195,286447
145196,70426.1
145197,30176
145198,71643.3
145199,53560.5
145200,31513.9
145201,40546.4
145202,27115.4
145203,194660
145204,137772
145205,108307
145206,53698.4
145207,25555.9
145208,15888.5
145209,108751
145210,78177.5
145211,310404
145212,31874.5
145213,142175
145214,227498
145215,60150.9
145216,35546.4
145217,123556
145218,53752.2
145219,45765.3
145220,13318.8
145221,222164
145222,83002.6
145223,120914
145224,32020.3
145225,26704.2
145226,59719.6
145227,39845.4
145228,334766
145229,286756
145230,39673
145231,35861.1
145232,184787
145233,19803.5
145234,135355
145235,38430.3
145236,18039.8
145237,77071.3
145238,71568.8
145239,324464
145240,12199.6
145241,26144.9
145242,94688.5
145243,31718.8
145244,40625.8
145245,76064.7
145246,64880.3
145247,34633.9
145248,138947
145249,70276.8
145250,29967.8
145251,52339
145252,121064
145253,18112.6
145254,116561
145255,102045
145256,82163.2
145257,30418.3
145258,31098.4
145259,126827
145260,41561.8
145261,28097.9
145262,795105
145263,33765.1
145264,49614
145265,25961.2
145266,22245.8
145267,374160
145268,138849
145269,161264
145270,90090
145271,23128.3
145272,30836.6
145273,28994.3
145274,46780.3
145275,56247.6
145276,69917.6
145277,65251.2
145278,32784.2
145279,68539.4
145280,24334.6
145281,53041.6
145282,16235.2
145283,25922.9
145284,59999.4
145285,181854
145286,26400.1
145287,97631.4
145288,26353.2
145289,10993.2
145290,353135
145291,49578
145292,48886.3
145293,113420
145294,114051
145295,43152.7
145296,28084.8
145297,194676
145298,230116
145299,372690
145300,271888
145301,91112.7
145302,23987.8
145303,38720.7
145304,67988.5
145305,77231.8
145306,161100
145307,41142.1
145308,212985
145309,34386.7
145310,44873.4
145311,47422.6
145312,78023
145313,47821.4
145314,29660.2
145315,40358
145316,111921
145317,44370
145318,33038
145319,38922.4
145320,144829
145321,395959
145322,57521.9
145323,34067.5
145324,22859.8
145325,445703
145326,284010
145327,36660.6
145328,105348
145329,34583.8
145330,24167.5
145331,44884.4
145332,83072.5
145333,27455.1
145334,254391
145335,48994.1
145336,25574.7
145337,86427.8
145338,28206.6
145339,55744.3
145340,22089
145341,38136.3
145342,246101
145343,163710
145344,136959
145345,190618
145346,73753.3
145347,26007.8
145348,137838
145349,70133.3
145350,543378
145351,52375.2
145352,44185.2
145353,208414
145354,338801
145355,28078.2
145356,23779.4
145357,75364.9
145358,61053.3
145359,30935.3
145360,130290
145361,70730.9
145362,38936.7
145363,36680.5
145364,33346.9
145365,26192
145366,175692
145367,8973.91
145368,39754.9
145369,23818
145370,138587
145371,61174.9
145372,25232.6
145373,91156.8
145374,44813.8
145375,453149
145376,40562.6
145377,116958
145378,18155.6
145379,24344
145380,176402
145381,29257.8
145382,87696.9
145383,50978.1
145384,32579.9
145385,220408
145386,47933.1
145387,423989
145388,163610
145389,50699.6
145390,52771.8
145391,115749
145392,33298.9
145393,49353.4
145394,346447
145395,26344.5
145396,527914
145397,288009
145398,50926.5
145399,162687
145400,57552.6
145401,140068
145402,113765
145403,163149
145404,93986.3
145405,35869.2
145406,42757
145407,31307.7
145408,47170.3
145409,265122
145410,71875.6
145411,25814.5
145412,22261.9
145413,59383.9
145414,215377
145415,31702.7
145416,74279.4
145417,50377.2
145418,212568
145419,33635.8
145420,30445.9
145421,94857.6
145422,226496
145423,25062.7
145424,44769.4
145425,128691
145426,16967
145427,49372
145428,265443
145429,95525.5
145430,31598.6
145431,27564.2
145432,91807.5
145433,87526.9
145434,48993.8
145435,326675
145436,30745.7
145437,26730.1
145438,32706.9
145439,46179.2
145440,270454
145441,15714.3
145442,17191.7
145443,15681.2
145444,110674
145445,28549.1
145446,432042
145447,137448
145448,331502
145449,70088.8
145450,189065
145451,29164.9
145452,80644.5
145453,280989
145454,51996.9
145455,112138
145456,147031
145457,30316.5
145458,135642
145459,30634.1
145460,24076.6
145461,24591.3
145462,51175.1
145463,27799.6
145464,57742.2
145465,23119.5
145466,327716
145467,78693.9
145468,404440
145469,34075.8
145470,129628
145471,24674.4
145472,52839.1
145473,212185
145474,93016.9
145475,144818
145476,29029
145477,34493.5
145478,583910
145479,70214.7
145480,27887.1
145481,44906.7
145482,907064
145483,40843.5
145484,92240.3
145485,116931
145486,63366.5
145487,128492
145488,48672.3
145489,86904.6
145490,131225
145491,143669
145492,56837.7
145493,94867.9
145494,53890.1
145495,43515.4
145496,63750.8
145497,66633.2
145498,183938
145499,25014.8
145500,47589.2
145501,98379
145502,11093
145503,55048.4
145504,194151
145505,30106
145506,76522.6
145507,55655.6
145508,138060
145509,163536
145510,26288.2
145511,43847.2
145512,37300
145513,174330
145514,25191.5
145515,60998.9
145516,30301.6
145517,30258.1
145518,29041.2
145519,38091.1
145520,70291.8
145521,19919.5
145522,74220
145523,41111.4
145524,71730.1
145525,29098.4
145526,28026.8
145527,46541.7
145528,20009.8
145529,54622.1
145530,22060.9
145531,568748
145532,49379.9
145533,17252
145534,58034.5
145535,20077.3
145536,27598.2
145537,94301.8
145538,43812.2
145539,138438
145540,20301.1
145541,43588.5
145542,16621.7
145543,34963.8
145544,183068
145545,101105
145546,73071.4
145547,24944.6
145548,49366.2
145549,53732.7
145550,166811
145551,58434.5
145552,124171
145553,24890.7
145554,20164.1
145555,22735.2
145556,80914.6
145557,136592
145558,196065
145559,69009.5
145560,64328.5
145561,219069
145562,23985.6
145563,37922.1
145564,84724
145565,147883
145566,451254
145567,27099.5
145568,116497
145569,18656.4
145570,10843.1
145571,34935.8
145572,111970
145573,35328.4
145574,386629
145575,183015
145576,219291
145577,60973.8
145578,48066.1
145579,199163
145580,71663.5
145581,51244.2
145582,88955
145583,106015
145584,187548
145585,61706.1
145586,73743.1
145587,44914.8
145588,31376.5
145589,40501.5
145590,84630
145591,80415.1
145592,21006.3
145593,20849.7
145594,45558.9
145595,302150
145596,73032.3
145597,100819
145598,28652.5
145599,39920.9
145600,96691.7
145601,54699.1
145602,39399
145603,24676.8
145604,151217
145605,26139.5
145606,81167.5
145607,44189.6
145608,34589.8
145609,209491
145610,37084.5
145611,47037.5
145612,23603.3
145613,108226
145614,51311.4
145615,92536.5
145616,95101.6
145617,49875.3
145618,26561.6
145619,266979
145620,67332.8
145621,54525
145622,20862.9
145623,60092.9
145624,48219.5
145625,80441.2
145626,30754.4
145627,73401.4
145628,49270.5
145629,80367.7
145630,65805.7
145631,28091.9
145632,23385.1
145633,151634
145634,25271.2
145635,96741.9
145636,33450.8
145637,44482.8
145638,42811
145639,57381.7
145640,419685
145641,35508.6
145642,17893.9
145643,25712.8
145644,280095
145645,124225
145646,42282.5
145647,56089.1
145648,12208.7
145649,55528.4
145650,20493.3
145651,102977
145652,154753
145653,28099.8
145654,46424.1
145655,25827.2
145656,40633.5
145657,45358.1
145658,101916
145659,94756.7
145660,25042.8
145661,57910.7
145662,28131.5
145663,142730
145664,168540
145665,71723
145666,108213
145667,32229.5
145668,112011
145669,25311.9
145670,64982.5
145671,194275
145672,28488.8
145673,13247.2
145674,86922.1
145675,103036
145676,118916
145677,78768.8
145678,50576.9
145679,91125.3
145680,100974
145681,198554
145682,35095.5
145683,17870.6
145684,60184.9
145685,168881
145686,62454.1
145687,24641.4
145688,50162.1
145689,170587
145690,393702
145691,233107
145692,36013.9
145693,23524.2
145694,49747.8
145695,173391
145696,18872.1
145697,57370.5
145698,346566
145699,215074
145700,75644.1
145701,57696.6
145702,55034.2
145703,54450.5
145704,403365
145705,257829
145706,623918
145707,111279
145708,33568.1
145709,63507.5
145710,32911.3
145711,82091.4
145712,38608.4
145713,41190.6
145714,291665
145715,129875
145716,101419
145717,40803.4
145718,48507.2
145719,64359.3
145720,108622
145721,253929
145722,363202
145723,37687.1
145724,58787
145725,26627.6
145726,133102
145727,19094.8
145728,204829
145729,76083.6
145730,45414
145731,34973.4
145732,76049.8
145733,140259
145734,63423.4
145735,233740
145736,142705
145737,65447
145738,107295
145739,55521.6
145740,34422.5
145741,13303.5
145742,35554.3
145743,156360
145744,43722.3
145745,146107
145746,24138.7
145747,114696
145748,179547
145749,47182.4
145750,84302.6
145751,375329
145752,39907.1
145753,24597.4
145754,132947
145755,45071.6
145756,50472.8
145757,43737.9
145758,148695
145759,122276
145760,60615.4
145761,32386.6
145762,114147
145763,35832.1
145764,206738
145765,403618
145766,59149.9
145767,331578
145768,28475.8
145769,80849.3
145770,10942.3
145771,79283.3
145772,45775.7
145773,19932.8
145774,56297.3
145775,170955
145776,28058.9
145777,35382
145778,25375.6
145779,48046.9
145780,97163.7
145781,146316
145782,25641.1
145783,42301
145784,96894.1
145785,27868.1
145786,31153.3
145787,147961
145788,37541.1
145789,66014.8
145790,179341
145791,92379.8
145792,44114.1
145793,33691.3
145794,429603
145795,88664.8
145796,113408
145797,134805
145798,313583
145799,40547.8
145800,50935.2
145801,119978
145802,261730
145803,30520.4
145804,40274.2
145805,77230.3
145806,100763
145807,31135.8
145808,22250.6
145809,216878
145810,63697.1
145811,56555.4
145812,26566
145813,153577
145814,324566
145815,175909
145816,117260
145817,44381.8
145818,18401.8
145819,41357
145820,92216.3
145821,23373.7
145822,38853.2
145823,41266.2
145824,35294.2
145825,143046
145826,55570.7
145827,121223
145828,28494.4
145829,174121
145830,48429.4
145831,27290.8
145832,231870
145833,25221
145834,233103
145835,22256.2
145836,65946.5
145837,28616.2
145838,43524.8
145839,48577.5
145840,54989.3
145841,91945.4
145842,142177
145843,116599
145844,13717.5
145845,126312
145846,187857
145847,19148.5
145848,193437
145849,22163.2
145850,55806.9
145851,18448.7
145852,273346
145853,88247.6
145854,28702
145855,149206
145856,158570
145857,242938
145858,26626.8
145859,254303
145860,278268
145861,32526.7
145862,279969
145863,34654.4
145864,14860.5
145865,48016.7
145866,36253.6
145867,119983
145868,22537.5
145869,28203.2
145870,99952.3
145871,42778.1
145872,72726.4
145873,19166
145874,168397
145875,93758.8
145876,118585
145877,203823
145878,77639.1
145879,746147
145880,89468.3
145881,186092
145882,185535
145883,31445.2
145884,81777.6
145885,337488
145886,90040.5
145887,694364
145888,91783.3
145889,33637.3
145890,684705
145891,67461.4
145892,124284
145893,63097.2
145894,122225
145895,48780.8
145896,38206.4
145897,20389.3
145898,49232.5
145899,20994.8
145900,192074
145901,19140.1
145902,325986
145903,35576.5
145904,181648
145905,54108.4
145906,88296.4
145907,311479
145908,180194
145909,727105
145910,17010.6
145911,50540.5
145912,31719.4
145913,25398.7
145914,23010.1
145915,124030
145916,33182.9
145917,19602.4
145918,213513
145919,32349.8
145920,70332.2
145921,17792.9
145922,578155
145923,717544
145924,30358.1
145925,525895
145926,183910
145927,91560.8
145928,173852
145929,18606.7
145930,16543.4
145931,131680
145932,65064.5
145933,43693.5
145934,95698.9
145935,258569
145936,55690
145937,50685.2
145938,482809
145939,47465.4
145940,40585.1
145941,466156
145942,334936
145943,66731.6
145944,232554
145945,13937.3
145946,12469.5
145947,38500.9
145948,33335.8
145949,28593.5
145950,203530
145951,49400.2
145952,21542.5
145953,95329.9
145954,279802
145955,37125.5
145956,18921.1
145957,52637.8
145958,20526
145959,17309.5
145960,39262.3
145961,73292.8
145962,35782.6
145963,24409.1
145964,33802.6
145965,41349.4
145966,31175.9
145967,87194.5
145968,42010.6
145969,29263
145970,45788.4
145971,429210
145972,157727
145973,66372.9
145974,30112
145975,71672.6
145976,41030.2
145977,63009
145978,65986.4
145979,51206.5
145980,37847.3
145981,46105.9
145982,62052.6
145983,84643.5
145984,37730.4
145985,27691
145986,25168.8
145987,49334.1
145988,46154.6
145989,337952
145990,107777
145991,25642.4
145992,54274.7
